PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
909179020,Two_and_Half_Story_All_Ages,Residential_Low_Density,102,15863,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Good,Fair,1920,1970,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,GLQ,3,Unf,0,301,824,GasA,Excellent,Y,SBrkr,1687,998,397,3082,1,0,2,1,5,1,Typical,12,Typ,2,Typical,Basment,1970,Fin,2,672,Typical,Typical,Paved,136,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.651669,42.016182
923202220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,200,43500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Artery,Norm,OneFam,One_Story,Fair,Average,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,2034,0,0,2034,0,0,1,0,2,1,Typical,9,Min1,0,No_Fireplace,More_Than_Two_Types,1953,RFn,4,1041,Typical,Typical,Dirt_Gravel,483,266,0,0,0,561,Typical,Good_Privacy,None,0,6,2007,WD ,Normal,-93.610118,41.992318
535402330,Duplex_All_Styles_and_Ages,Residential_Low_Density,91,11643,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,Duplex,Two_Story,Average,Average,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,748,1248,GasA,Typical,Y,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,Typical,12,Typ,0,No_Fireplace,Detchd,1969,Unf,4,968,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.610649,42.04124
907425015,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,151,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Typical,Attchd,2004,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.682991,42.015927
903232090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1992,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1078,1078,GasA,Typical,Y,SBrkr,1128,445,0,1573,0,0,2,0,3,1,Typical,8,Typ,1,Good,Detchd,1930,Unf,2,360,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.622552,42.031461
906380150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7488,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,815,1208,GasA,Excellent,Y,SBrkr,1208,0,0,1208,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,2005,RFn,2,632,Typical,Typical,Paved,105,58,0,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Abnorml,-93.689816,42.024635
914465055,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,12118,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,1710,1710,GasA,Excellent,Y,SBrkr,1710,0,0,1710,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2004,Fin,2,550,Typical,Typical,Paved,100,48,0,0,180,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.607055,41.997119
528108010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14230,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,640,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1566,1566,GasA,Excellent,Y,SBrkr,1600,0,0,1600,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007,RFn,3,890,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.654241,42.062991
527377110,Two_Story_1946_and_Newer,Residential_Low_Density,80,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,PosN,Norm,OneFam,Two_Story,Above_Average,Above_Average,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,LwQ,153,0,1084,GasA,Typical,Y,SBrkr,1084,793,0,1877,1,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,1974,Unf,2,488,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.632191,42.048765
527328050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,11850,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,372,1153,GasA,Typical,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1984,Fin,2,495,Typical,Typical,Paved,204,103,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2007,WD ,Normal,-93.631795,42.056211
