,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
4,527105010,Two_Story_1946_and_Newer,Residential_Low_Density,74,13830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,137,928,GasA,Good,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1997,Fin,2,482,Typical,Typical,Paved,212,34,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.638933,42.060899
8,527146030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,5389,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Stone_Brook,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,415,1595,GasA,Excellent,Y,SBrkr,1616,0,0,1616,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1995,RFn,2,608,Typical,Typical,Paved,237,152,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.632852,42.06112
16,527225035,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,152,12134,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,OneFam,One_and_Half_Fin,Very_Good,Good,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,Wood,Good,Typical,Av,GLQ,3,Unf,0,132,559,GasA,Good,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Basment,1988,RFn,2,492,Typical,Typical,Paved,325,12,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.6235954,42.0603514
18,527276150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,140,19138,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Below_Average,Average,1951,1951,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,744,864,GasA,Excellent,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1951,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.622971,42.056673
20,527358140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,11751,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,1139,1844,GasA,Excellent,Y,SBrkr,1844,0,0,1844,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1977,RFn,2,546,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2010,COD,Normal,-93.633962,42.050346
23,527402200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11241,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,426,1004,GasA,Excellent,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,1970,Fin,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,700,3,2010,WD ,Normal,-93.626231,42.055147
24,527402250,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12537,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1971,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,344,1078,GasA,Excellent,Y,SBrkr,1078,0,0,1078,1,0,1,1,3,1,Typical,6,Typ,1,Fair,Attchd,1971,Fin,2,500,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.626537,42.054592
25,527403020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,281,1056,GasA,Excellent,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Attchd,1968,Unf,1,304,Typical,Typical,Paved,0,85,184,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.628806,42.055227
27,527425090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10500,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,432,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,1,Poor,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,ConLI,Normal,-93.622769,42.056375
31,527451410,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,525,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1971,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Family,-93.62728,42.051685
